IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region
2158240,0,0.83,C,4,2,21,90,B3,Regular,405,R24
2246055,0,0.00547945205479452,D,6,10,52,50,B2,Diesel,580,R83
1030332,0,0.41,E,5,11,26,72,B5,Diesel,3368,R24
1119223,0,0.62,E,5,16,26,90,B4,Regular,3430,R82
3016587,0,0.54,C,4,2,38,50,B12,Regular,301,R91
4164228,0,1,B,8,2,57,50,B2,Diesel,84,R26
141864,0,1,C,6,5,34,50,B2,Diesel,451,R52
4157932,0,0.2,F,10,17,39,100,B10,Diesel,10008,R11
3059852,0,1,D,8,26,57,56,B10,Diesel,1191,R11
4016236,0,0.25,C,11,10,47,68,B10,Regular,388,R93
2277096,0,0.75,B,7,8,71,50,B1,Diesel,51,R72
5034232,0,0.13,B,7,3,43,50,B12,Diesel,57,R82
2144851,0,0.95,D,6,1,38,62,B10,Diesel,537,R41
2151768,0,1,B,5,14,37,50,B2,Diesel,83,R31
2094541,0,0.2,B,6,4,52,50,B3,Diesel,100,R82
4147553,0,0.02,D,9,4,40,50,B2,Diesel,1602,R53
1074655,0,0.42,C,5,2,47,50,B1,Diesel,117,R41
100628,0,0.03,E,15,0,75,67,B14,Regular,4348,R72
3249832,0,0.08,C,5,6,63,50,B1,Regular,270,R24
4134360,1,0.01,E,7,13,53,51,B1,Regular,3258,R11
146761,0,0.96,C,6,8,48,100,B6,Diesel,115,R24
1079070,0,1,C,10,12,45,50,B1,Regular,116,R82
145909,0,1,A,6,10,63,50,B1,Diesel,12,R24
3060336,0,0.43,B,6,12,37,51,B1,Diesel,66,R24
6055963,0,0.43,E,4,7,28,68,B1,Regular,6681,R11
1061776,0,1,C,4,10,51,50,B6,Diesel,241,R72
1004732,0,0.36,D,5,7,32,100,B3,Diesel,577,R21
2176326,0,1,D,6,14,69,50,B2,Diesel,1192,R53
2124868,0,0.74,E,5,1,53,50,B1,Regular,8455,R82
3136694,0,0.62,C,6,9,55,50,B2,Diesel,222,R24
3237547,0,0.08,B,6,4,32,50,B2,Diesel,98,R82
3155618,0,0.81,C,5,1,50,50,B1,Regular,172,R91
3064071,0,0.39,A,6,8,28,60,B1,Diesel,41,R52
4185809,0,1,C,6,9,60,50,B2,Diesel,405,R24
1060256,0,1,B,7,11,63,50,B2,Diesel,65,R31
7427,1,0.05,E,7,2,61,58,B2,Regular,2362,R26
2115261,0,0.01,B,8,15,55,50,B12,Regular,67,R24
4125547,0,0.27,C,5,6,33,85,B1,Diesel,204,R52
26461,0,0.92,B,6,2,29,57,B3,Diesel,71,R53
4187224,0,0.41,D,5,6,66,50,B3,Regular,575,R53
6055802,0,0.42,C,11,4,41,50,B12,Diesel,260,R91
101006,0,0.36,A,6,10,39,50,B1,Diesel,30,R24
2057837,0,1,A,5,13,55,50,B2,Diesel,38,R54
2062917,0,0.49,C,5,4,40,50,B1,Diesel,461,R53
148787,0,0.24,C,5,1,64,50,B2,Diesel,298,R24
171624,0,0.05,B,9,7,26,60,B1,Regular,59,R26
145831,0,1,E,5,13,30,54,B3,Regular,8455,R82
5098220,0,0.41,E,8,0,31,85,B12,Regular,6257,R11
7143,2,0.32,D,7,0,38,50,B12,Regular,1510,R11
4025114,0,0.36,C,4,1,41,68,B12,Diesel,107,R82
2284434,0,0.08,C,5,10,37,76,B2,Diesel,151,R93
117425,0,0.33,A,7,3,32,50,B3,Diesel,29,R24
1070624,0,1,E,7,7,36,76,B1,Diesel,3657,R82
3238785,0,0.08,D,6,18,30,72,B3,Regular,1577,R31
4151045,0,0.21,C,7,15,27,76,B1,Regular,214,R26
3084536,0,0.15,E,10,5,52,50,B10,Diesel,4128,R52
2088330,0,1,A,4,14,52,50,B1,Regular,26,R24
1120461,0,0.03,A,6,2,41,50,B2,Diesel,14,R54
1016553,0,0.03,C,8,0,65,85,B12,Diesel,269,R91
3212785,1,1,A,4,26,52,62,B1,Regular,35,R24
1094062,0,0.31,E,4,11,49,74,B6,Regular,4762,R93
2276314,0,0.5,E,6,1,43,50,B2,Regular,6617,R11
110194,0,0.48,C,7,7,34,50,B10,Diesel,270,R82
4135797,0,1,B,7,3,72,50,B3,Regular,97,R22
4031873,0,0.51,E,4,1,25,76,B12,Diesel,2792,R11
2191971,0,1,B,9,2,47,50,B4,Diesel,94,R53
4174765,1,0.74,C,4,6,67,58,B2,Regular,125,R53
4158106,0,0.62,D,4,15,38,80,B3,Regular,1054,R24
2084133,0,1,D,6,9,46,50,B1,Diesel,1342,R31
1118990,1,0.35,A,9,1,55,50,B1,Regular,11,R24
3130968,0,0.32,C,6,6,20,100,B3,Regular,182,R24
2288604,0,0.08,D,5,10,37,72,B2,Diesel,642,R31
1163934,0,1,C,5,6,40,54,B1,Regular,473,R53
3114868,0,0.35,E,7,13,32,85,B1,Regular,8455,R82
1010093,0,0.71,E,4,1,43,100,B12,Regular,3834,R11
101515,0,0.75,C,6,13,46,50,B12,Regular,210,R82
4177689,0,1,B,7,13,84,50,B2,Regular,67,R24
3114257,0,0.85,C,6,8,21,90,B2,Diesel,105,R24
3193730,0,1,D,5,4,80,50,B2,Regular,1313,R24
4154366,1,0.83,C,6,9,32,95,B2,Diesel,164,R24
2058959,0,1,C,9,8,54,50,B1,Regular,467,R24
3091526,0,1,C,4,7,50,50,B1,Regular,247,R53
5007352,0,0.78,D,9,5,49,50,B12,Regular,904,R82
3150511,0,0.3,D,4,1,70,50,B2,Diesel,581,R82
2279081,0,0.08,E,7,3,61,50,B4,Regular,2906,R72
6026986,0,0.45,C,11,4,34,51,B12,Diesel,219,R93
4032580,0,0.29,C,5,4,37,51,B12,Regular,246,R73
2084308,0,0.18,C,6,8,33,50,B2,Diesel,280,R72
4011899,0,0.2,C,6,2,31,64,B12,Diesel,248,R31
89507,0,1,B,8,8,37,50,B13,Regular,99,R73
80334,0,0.05,C,7,17,49,50,B1,Regular,186,R24
5048196,0,0.13,A,6,1,45,50,B12,Diesel,5,R72
3131425,0,1,A,9,2,57,76,B6,Diesel,26,R26
147296,0,0.73,C,4,11,51,50,B3,Diesel,405,R24
1098776,0,0.88,E,7,13,43,50,B3,Regular,3688,R82
3088588,0,1,A,4,13,64,68,B1,Regular,23,R24
2153201,0,0.04,C,4,15,25,72,B1,Regular,298,R24
2153165,0,0.3,B,6,0,42,50,B1,Diesel,67,R24
2266831,0,0.49,C,4,13,47,85,B2,Regular,483,R91
3233568,0,0.24,C,5,12,30,80,B2,Diesel,262,R93
1073863,0,1,D,4,7,48,50,B6,Regular,614,R24
2096042,0,1,A,7,13,63,50,B2,Regular,45,R24
3031043,0,0.14,F,8,0,30,60,B12,Diesel,27000,R11
1041586,0,0.00821917808219178,B,5,9,36,60,B5,Diesel,67,R25
64713,0,0.96,D,4,10,35,95,B6,Regular,1704,R82
4165623,0,0.44,C,7,6,41,50,B11,Diesel,295,R24
2062944,0,1,C,7,8,57,52,B5,Diesel,229,R53
3039448,0,0.54,E,4,10,36,118,B2,Regular,9307,R82
1180251,1,1,C,8,2,51,50,B1,Diesel,269,R91
6092708,0,0.5,C,8,5,49,50,B12,Diesel,128,R72
3244743,0,0.07,D,8,3,48,50,B6,Diesel,1220,R73
3128075,0,1,C,7,9,55,50,B2,Diesel,157,R72
3074333,0,0.5,E,4,9,63,50,B2,Regular,3021,R53
86829,0,1,D,5,12,45,56,B1,Regular,1287,R72
4187360,0,1,C,6,11,89,50,B1,Regular,149,R24
3232184,0,0.24,D,4,17,45,106,B2,Regular,1229,R93
4182781,0,0.69,B,7,0,65,50,B1,Diesel,99,R24
151281,0,0.13,C,6,2,52,50,B2,Diesel,163,R24
36393,0,0.6,E,7,14,41,51,B2,Regular,4116,R24
4075996,0,0.87,E,8,2,33,64,B12,Regular,3545,R11
5065282,0,0.05,E,6,10,40,85,B2,Regular,4762,R93
2135306,0,0.25,E,6,18,45,85,B3,Regular,8455,R82
2037172,0,0.12,E,7,4,36,100,B1,Regular,2658,R82
2061803,1,1,D,4,2,68,62,B2,Diesel,745,R82
93383,0,0.2,E,7,8,52,51,B1,Regular,8455,R82
3046139,0,0.00273972602739726,C,8,12,48,55,B14,Diesel,151,R82
5049180,0,0.82,A,4,1,68,50,B12,Diesel,28,R93
5049242,0,0.17,C,4,1,46,50,B12,Diesel,448,R93
2109909,0,1,A,4,3,64,50,B4,Diesel,47,R93
2008326,0,0.21,D,6,2,51,50,B12,Regular,726,R91
2215877,0,0.49,C,4,8,54,95,B6,Regular,213,R91
3031494,0,0.06,D,4,0,52,50,B12,Regular,1895,R31
3089052,0,1,C,7,13,31,60,B1,Regular,169,R52
3205154,0,1,E,7,8,80,50,B1,Regular,2103,R25
5096438,0,0.04,D,8,2,42,68,B12,Diesel,1955,R94
1093741,0,0.49,C,5,5,47,50,B2,Regular,153,R41
65149,1,0.5,D,5,6,30,60,B1,Regular,1323,R82
1062388,0,1,E,5,3,33,50,B5,Regular,3430,R82
3174276,0,0.08,C,7,11,71,50,B1,Regular,109,R24
5084822,0,0.1,E,5,6,27,95,B3,Regular,4762,R93
5104412,0,0.12,C,5,3,58,50,B12,Regular,458,R93
129945,0,1,B,7,5,35,50,B2,Regular,91,R24
3252161,0,0.08,D,7,7,57,50,B6,Diesel,627,R25
1170143,0,0.78,C,4,14,26,72,B1,Diesel,270,R24
62887,0,0.12,C,6,11,23,125,B2,Regular,320,R82
1055222,0,0.77,C,7,8,21,125,B2,Regular,148,R24
3196701,1,1,D,7,9,78,61,B2,Diesel,657,R54
1006735,0,0.53,B,6,1,26,100,B3,Diesel,95,R11
2191008,0,1,F,6,2,80,50,B2,Regular,15703,R11
1032884,0,1,A,6,11,36,50,B1,Diesel,29,R24
2133327,0,0.14,B,5,4,19,100,B2,Diesel,74,R24
4123800,0,0.27,C,4,11,30,80,B4,Diesel,300,R72
4187504,0,1,C,4,22,56,50,B2,Regular,393,R24
2214189,0,0.17,D,5,5,57,50,B1,Diesel,818,R31
149342,0,1,C,4,1,49,50,B1,Regular,302,R53
2179693,0,1,A,5,6,62,50,B2,Regular,43,R24
5012318,0,0.34,E,9,0,68,61,B12,Regular,9307,R82
4029184,0,0.39,E,5,2,31,64,B12,Diesel,3301,R73
2286050,0,0.49,E,4,11,29,60,B3,Regular,3963,R91
4037124,0,0.69,D,10,1,66,50,B12,Diesel,741,R24
49059,0,1,C,4,8,25,60,B1,Regular,400,R52
20479,1,1,C,4,13,77,50,B2,Regular,270,R24
1188849,0,0.38,D,4,0,44,50,B3,Diesel,1512,R31
1144653,1,0.94,E,7,30,49,60,B2,Diesel,2415,R82
2115889,0,1,C,6,3,52,50,B1,Regular,405,R24
4141624,0,1,D,6,15,36,50,B2,Regular,549,R41
4122092,0,1,A,8,9,49,50,B1,Diesel,29,R24
4116288,0,0.83,C,7,10,44,50,B2,Diesel,473,R53
1172516,0,0.49,D,10,8,55,50,B1,Regular,1385,R53
1035329,0,1,C,6,11,42,56,B5,Regular,320,R82
1113173,0,0.78,E,12,3,30,64,B10,Regular,8549,R82
4170906,0,0.94,A,10,3,46,50,B10,Diesel,30,R24
94066,0,0.96,C,6,13,47,50,B1,Diesel,112,R93
2116800,0,0.54,B,6,2,59,50,B12,Diesel,86,R25
4143626,0,1,B,8,16,39,50,B3,Diesel,50,R24
4132420,0,0.12,D,9,11,48,54,B1,Regular,1329,R11
3028923,0,0.1,D,7,2,55,50,B1,Diesel,1035,R31
2160836,0,0.3,B,5,7,42,50,B1,Regular,59,R24
2001459,0,0.8,E,6,9,43,50,B12,Regular,3541,R52
4145735,0,0.55,C,13,6,52,50,B10,Regular,149,R24
1179035,0,0.77,A,5,2,45,50,B1,Diesel,11,R24
4125867,0,0.22,A,7,9,58,50,B13,Diesel,46,R54
2187590,0,1,C,6,10,54,50,B4,Regular,283,R25
1025084,0,1,D,10,1,26,64,B1,Regular,1127,R24
2229366,1,0.08,D,8,2,45,50,B10,Diesel,1294,R72
2283290,0,0.08,A,4,12,43,50,B1,Regular,50,R23
2090755,0,0.32,C,5,3,29,68,B1,Diesel,236,R31
2255997,0,0.49,E,4,2,77,62,B1,Regular,3301,R73
173840,0,1,D,6,4,25,80,B13,Diesel,972,R31
5034815,0,0.49,C,4,4,28,90,B12,Regular,217,R31
6069084,0,0.74,B,6,2,63,50,B2,Diesel,61,R23
3247214,0,0.08,E,4,13,36,64,B2,Diesel,3857,R72
3199966,0,0.2,E,7,3,41,64,B1,Regular,4128,R52
6111113,0,0.61,A,5,1,43,50,B12,Diesel,30,R26
58216,0,0.5,C,5,8,21,95,B5,Regular,399,R24
47096,0,1,A,6,6,66,50,B1,Diesel,18,R24
3161555,0,0.69,A,4,1,50,50,B1,Diesel,20,R26
4134330,0,1,E,7,8,37,50,B1,Regular,4579,R93
2083893,0,0.47,D,7,7,56,50,B11,Diesel,818,R31
4134467,0,1,C,4,4,56,50,B6,Diesel,240,R82
1065287,0,1,D,7,5,67,55,B1,Diesel,578,R82
5105750,0,0.12,B,5,10,40,68,B6,Regular,74,R72
3079019,0,1,E,5,7,47,50,B4,Diesel,3744,R93
3146492,0,0.78,E,4,17,49,80,B5,Diesel,4762,R93
44794,0,1,E,7,14,46,54,B2,Regular,9307,R82
6068694,0,0.74,C,4,2,32,80,B12,Regular,342,R93
2089970,0,1,C,5,6,38,50,B1,Diesel,276,R82
2220408,0,0.08,E,8,2,57,133,B3,Diesel,3708,R26
2007244,0,0.7,D,7,2,66,50,B12,Diesel,1448,R93
69280,0,1,E,4,4,47,50,B6,Regular,3744,R93
3136649,0,0.09,A,12,12,45,50,B10,Diesel,25,R24
1150991,0,1,A,5,9,65,50,B1,Diesel,48,R24
149794,0,1,C,5,8,66,50,B2,Regular,227,R54
127714,0,0.41,D,7,6,76,69,B1,Regular,1457,R52
2263089,0,0.5,C,5,16,50,50,B2,Diesel,318,R54
3049196,0,1,C,6,11,78,50,B1,Regular,282,R24
3121019,0,0.57,D,4,13,36,64,B2,Regular,741,R24
131095,0,1,C,6,5,50,50,B1,Regular,182,R24
6094504,0,0.31,F,7,2,75,50,B12,Regular,27000,R11
5098228,0,0.54,F,4,0,56,50,B12,Regular,27000,R11
3144673,0,0.84,D,7,5,29,68,B5,Regular,566,R93
2184219,0,1,C,6,9,47,90,B1,Regular,394,R24
1037057,0,0.5,D,9,2,38,50,B12,Regular,821,R24
4120450,0,1,A,4,16,31,51,B3,Diesel,15,R24
2043045,0,0.06,E,8,0,50,57,B12,Diesel,7306,R11
2056438,0,0.33,A,5,2,57,50,B1,Diesel,41,R26
2223107,0,0.08,C,4,14,53,50,B6,Diesel,148,R73
79405,0,0.31,A,6,6,25,85,B2,Diesel,12,R82
1172655,0,1,C,7,7,28,54,B1,Diesel,102,R24
4079021,0,0.96,C,8,1,55,56,B12,Diesel,342,R93
2183388,0,1,E,7,9,41,57,B2,Regular,2163,R52
6717,1,0.4,C,12,3,40,50,B12,Diesel,216,R82
41154,0,0.08,C,7,5,51,95,B2,Diesel,141,R82
2175811,0,1,C,7,4,49,50,B2,Regular,105,R24
2070902,0,1,A,6,10,22,95,B1,Diesel,41,R24
2265881,0,0.08,D,7,10,34,106,B2,Diesel,1326,R93
2230744,0,0.08,E,4,0,43,54,B2,Diesel,2715,R93
1195569,0,0.3,E,7,11,31,72,B2,Regular,4456,R72
1117047,0,0.56,C,5,7,36,50,B13,Diesel,140,R24
5043102,0,0.95,D,5,2,71,50,B12,Regular,1309,R72
41999,0,0.45,B,5,15,51,50,B2,Regular,99,R53
1145329,0,0.01,B,9,5,76,50,B1,Diesel,65,R53
4008865,0,0.04,E,6,3,44,54,B12,Regular,5763,R11
25661,0,0.68,C,10,11,55,72,B5,Diesel,451,R52
2018713,0,0.15,E,4,1,29,76,B12,Regular,4222,R11
6110679,0,0.06,B,8,0,63,50,B12,Diesel,74,R73
60897,0,0.46,E,7,12,28,57,B6,Regular,3021,R53
4160433,0,0.65,E,6,5,27,68,B1,Diesel,3317,R93
6094098,0,0.44,C,11,1,48,50,B12,Diesel,225,R94
1073843,0,1,A,7,3,56,69,B1,Regular,13,R24
6003439,0,0.38,C,4,6,47,50,B12,Regular,313,R93
134718,0,1,C,4,10,66,50,B1,Regular,283,R25
176773,0,1,D,4,12,44,73,B2,Diesel,1601,R41
1124304,0,0.56,A,4,10,45,50,B2,Regular,26,R26
4114855,0,1,C,6,4,67,50,B4,Diesel,133,R82
4142398,0,0.35,D,6,13,49,50,B1,Diesel,1974,R54
4084334,0,0.71,D,7,0,35,112,B12,Diesel,677,R31
4154023,0,1,D,12,2,34,80,B12,Regular,610,R93
2201566,0,0.19,C,4,17,61,50,B1,Regular,289,R82
4183210,0,0.5,C,5,15,74,54,B3,Diesel,342,R53
1004753,0,0.63,A,4,1,57,50,B12,Regular,42,R54
1126913,0,0.21,C,5,3,67,50,B6,Regular,255,R24
4038135,0,0.74,C,7,8,54,50,B3,Regular,400,R11
1033680,0,1,A,6,1,51,50,B1,Diesel,43,R54
3186904,1,0.75,C,9,14,52,50,B1,Regular,135,R82
1139309,0,1,C,7,3,53,50,B1,Diesel,170,R24
2139108,0,0.12,D,8,3,46,50,B10,Diesel,1386,R31
2279684,0,0.08,C,4,7,40,57,B2,Regular,358,R73
1013136,0,0.21,D,9,0,51,70,B12,Regular,1955,R94
1192838,0,0.49,D,4,2,54,65,B1,Regular,1287,R72
3036973,0,0.38,A,5,1,63,50,B12,Regular,18,R93
5088820,0,0.83,E,4,0,70,62,B12,Regular,2859,R11
38869,0,0.45,C,6,5,63,50,B2,Diesel,208,R82
2234920,0,0.08,E,8,0,50,50,B2,Diesel,7259,R31
53436,0,0.82,C,5,6,29,54,B5,Diesel,405,R24
1143351,0,0.89,C,4,11,42,50,B2,Regular,218,R82
2226478,0,0.33,A,8,0,50,50,B2,Diesel,38,R74
6089492,0,0.13,E,4,1,49,85,B12,Diesel,3339,R11
3187566,0,0.16,D,5,17,45,50,B2,Diesel,747,R53
6006505,0,0.04,D,5,6,37,50,B12,Regular,883,R93
2144788,0,0.36,C,6,8,47,50,B1,Diesel,166,R41
1139379,0,1,A,5,16,31,57,B2,Diesel,26,R24
4148705,0,1,B,4,15,76,51,B2,Regular,55,R82
4148628,0,1,E,5,9,52,50,B1,Regular,3744,R93
1038643,0,1,B,7,2,38,50,B1,Diesel,59,R24
2142266,0,0.59,B,7,8,52,50,B1,Diesel,73,R24
6062283,0,0.04,C,10,10,41,50,B2,Diesel,257,R91
4141329,0,0.02,C,6,1,44,50,B1,Regular,421,R24
2130578,0,0.2,D,7,7,27,106,B12,Regular,1818,R41
3252025,0,0.08,D,4,14,48,50,B14,Regular,793,R11
2018253,1,0.55,E,7,6,34,72,B3,Regular,2580,R72
2287747,0,0.08,E,4,1,46,85,B1,Regular,4222,R11
4030100,0,0.42,C,12,1,61,50,B12,Diesel,405,R24
72454,0,0.81,A,4,10,27,80,B2,Regular,7,R24
3171668,0,0.89,D,7,10,40,54,B10,Diesel,1054,R24
50070,0,1,B,5,2,39,50,B2,Regular,96,R52
4143607,0,0.73,B,5,12,42,64,B5,Diesel,50,R24
1106850,0,0.18,A,6,0,53,50,B2,Diesel,28,R24
3250332,0,0.08,E,7,8,33,72,B3,Diesel,3744,R93
3232168,0,0.24,B,5,8,50,68,B1,Regular,51,R73
2081806,0,1,C,10,14,47,56,B2,Diesel,222,R24
5095074,0,0.11,C,8,0,68,50,B12,Diesel,279,R91
2215565,0,0.25,C,6,3,29,100,B2,Regular,269,R91
3237717,0,0.08,E,4,18,77,89,B5,Regular,9307,R82
2216244,0,0.5,C,6,12,52,54,B1,Regular,117,R24
154645,0,0.25,C,7,14,38,72,B1,Regular,147,R52
3093317,0,0.75,D,9,2,61,64,B1,Diesel,1489,R52
1130858,0,0.12,B,6,4,49,50,B2,Diesel,63,R24
45141,0,0.75,E,12,7,72,50,B12,Regular,3946,R82
131367,0,0.74,B,7,7,68,50,B2,Diesel,88,R24
167565,0,1,A,4,6,35,50,B6,Regular,28,R24
59350,0,0.37,D,7,8,44,50,B3,Regular,1600,R24
3060860,0,1,C,7,8,74,50,B4,Regular,234,R24
4180878,0,0.18,B,9,11,53,50,B2,Regular,81,R24
35945,0,0.41,A,4,14,37,56,B14,Regular,10,R24
3126617,0,1,C,10,23,73,52,B10,Diesel,186,R24
4126728,0,0.83,C,4,7,52,52,B1,Regular,221,R53
4126474,0,1,C,6,3,43,50,B1,Diesel,147,R31
4157655,0,0.81,C,5,1,61,50,B5,Regular,287,R53
2053316,0,1,B,5,10,35,72,B4,Diesel,91,R52
1183376,0,0.97,E,7,11,28,64,B12,Regular,3095,R31
5010164,0,0.23,C,5,10,58,50,B1,Regular,162,R93
2069763,1,1,A,6,2,50,50,B1,Diesel,23,R24
4076113,0,0.26,A,4,1,43,50,B12,Diesel,48,R72
4153928,0,0.89,D,7,8,41,50,B1,Regular,1629,R93
3239160,0,0.08,C,5,4,52,50,B2,Diesel,125,R91
3237667,0,0.08,B,5,3,32,68,B12,Diesel,84,R91
1190102,0,0.98,C,9,4,36,60,B11,Regular,471,R73
42026,0,1,D,5,5,37,55,B1,Regular,644,R53
6101559,0,0.59,C,4,1,27,85,B12,Regular,294,R11
98442,0,1,C,7,1,49,50,B1,Regular,182,R82
1075948,0,0.56,C,8,1,51,62,B5,Diesel,208,R82
3144380,0,0.72,A,4,5,28,64,B4,Diesel,42,R31
2165494,0,0.13,D,6,13,21,100,B1,Regular,726,R91
1046314,1,1,C,5,4,50,50,B4,Regular,203,R41
3175239,0,0.19,E,6,9,24,100,B1,Diesel,3688,R82
63864,0,1,B,5,2,31,51,B2,Regular,97,R93
2177232,0,0.08,B,8,13,38,50,B4,Regular,67,R24
6453,1,0.39,C,7,0,39,50,B12,Diesel,167,R11
6004387,0,0.45,E,5,6,67,50,B12,Regular,9082,R11
4038154,0,0.49,C,9,5,25,80,B3,Regular,171,R91
4147108,0,0.05,D,6,13,26,95,B3,Diesel,1397,R41
107453,0,0.04,C,7,11,37,68,B2,Regular,133,R82
164528,0,0.37,E,4,5,56,50,B1,Regular,4087,R53
3030931,0,0.45,E,7,0,50,50,B12,Diesel,4423,R11
9903,1,0.15,C,4,0,35,100,B12,Regular,355,R91
5104616,0,0.23,D,4,0,55,50,B12,Regular,820,R41
1119282,0,0.67,A,4,3,40,50,B1,Regular,23,R24
3194538,0,1,C,6,7,32,50,B3,Regular,405,R24
3055739,0,1,C,6,4,76,50,B1,Diesel,268,R53
1049660,0,0.02,B,6,3,54,50,B1,Diesel,65,R52
3135232,0,0.24,A,6,6,42,50,B2,Diesel,26,R82
39106,0,0.17,E,7,11,51,50,B12,Diesel,3368,R24
4008277,0,0.87,E,11,4,51,50,B12,Diesel,3301,R73
2288260,0,0.08,C,5,1,55,50,B2,Diesel,353,R72
1095325,0,0.39,E,6,14,51,85,B3,Diesel,9307,R82
4145649,0,0.08,E,6,2,60,50,B2,Diesel,6308,R11
5034753,0,0.41,D,11,2,40,50,B12,Diesel,1247,R73
1072027,0,1,C,5,5,51,50,B4,Regular,222,R24
157467,0,1,A,8,8,25,80,B1,Regular,44,R24
2209904,0,0.43,D,7,16,54,50,B2,Regular,1385,R53
1056979,1,0.5,A,6,10,21,50,B2,Diesel,29,R24
1077064,0,0.44,A,4,13,24,80,B1,Regular,6,R83
2285672,0,0.33,A,8,1,36,50,B12,Diesel,19,R72
2149087,0,0.84,B,5,3,40,50,B2,Diesel,65,R52
5076289,0,0.14,D,6,5,25,76,B2,Diesel,566,R31
142338,0,1,A,7,3,55,50,B10,Diesel,42,R24
1158182,0,0.01,D,4,0,49,63,B1,Regular,731,R82
3170366,0,0.6,A,8,18,37,50,B2,Regular,29,R54
2275910,0,0.75,D,6,17,67,50,B1,Regular,824,R91
96273,0,1,C,5,14,33,60,B4,Diesel,182,R24
6021333,0,0.12,C,11,10,35,60,B2,Regular,134,R31
2279895,0,0.08,D,5,12,34,50,B1,Regular,876,R23
4175811,0,1,C,7,13,42,50,B1,Regular,283,R52
5068773,0,0.09,C,5,5,23,80,B5,Diesel,147,R91
4175325,0,1,E,6,7,43,50,B2,Diesel,4128,R52
2222746,0,0.08,E,7,1,54,50,B2,Regular,3628,R82
1175008,0,0.83,C,5,10,32,54,B3,Diesel,165,R53
4116980,0,1,A,14,14,32,88,B12,Diesel,23,R74
3132802,0,0.08,C,4,7,38,50,B4,Diesel,165,R93
2001238,0,0.12,C,5,3,41,50,B12,Regular,152,R26
4166572,0,0.72,B,7,15,33,50,B2,Regular,72,R24
1077816,0,0.23,A,6,7,25,60,B1,Diesel,37,R72
1092291,0,0.27,A,6,17,63,50,B2,Diesel,30,R24
3052310,0,0.4,A,4,13,34,50,B2,Regular,10,R24
2153676,0,0.36,A,6,10,36,50,B2,Diesel,32,R24
3244719,0,0.07,E,5,15,28,68,B2,Regular,7313,R31
160935,0,1,D,4,7,26,50,B2,Regular,1662,R11
92439,0,0.24,A,4,9,67,50,B2,Regular,26,R52
2153945,0,0.61,C,5,4,22,95,B1,Regular,214,R26
3110077,0,1,C,5,15,39,50,B5,Diesel,149,R24
2110007,0,0.25,B,7,13,46,50,B5,Diesel,59,R24
4181644,0,0.35,A,6,0,54,50,B3,Diesel,13,R24
3180572,0,0.08,D,4,12,54,58,B3,Regular,1192,R53
4153709,0,0.01,E,9,15,41,50,B2,Regular,8455,R82
4017307,0,0.25,A,15,3,70,50,B12,Diesel,35,R72
1048117,0,0.47,A,10,19,43,50,B10,Diesel,40,R52
3232049,0,0.24,D,7,13,57,50,B6,Regular,726,R91
4153203,0,0.22,A,6,14,53,50,B1,Diesel,12,R24
4149829,0,1,D,9,10,22,85,B13,Regular,1408,R52
2115264,0,0.62,A,7,14,26,50,B2,Regular,16,R24
2181107,0,1,C,4,5,53,50,B1,Regular,473,R53
2258998,0,0.07,A,6,1,33,60,B1,Diesel,30,R72
3074646,0,0.5,D,5,9,89,50,B1,Regular,1601,R41
5070349,0,0.53,D,7,3,61,57,B12,Regular,883,R93
6026581,0,0.45,E,7,4,70,50,B12,Regular,6465,R11
4158357,0,0.09,E,6,14,41,50,B1,Diesel,2411,R11
3015174,0,0.63,C,11,2,68,50,B12,Regular,135,R82
1104754,0,1,C,4,12,31,64,B1,Regular,165,R82
144702,0,1,E,7,3,40,50,B1,Regular,3386,R53
4172291,0,0.24,C,6,14,46,50,B2,Regular,282,R24
3043470,0,0.25,E,12,15,53,50,B1,Regular,4685,R11
1075105,0,1,C,6,11,40,60,B3,Diesel,194,R11
1184323,0,0.5,E,9,3,63,50,B1,Regular,4348,R72
6101485,0,0.58,D,12,1,25,72,B12,Regular,560,R42
1169306,0,1,E,6,9,45,52,B1,Diesel,9307,R82
3213267,0,0.03,E,7,9,56,50,B1,Diesel,2740,R22
5021064,0,0.87,D,7,3,46,50,B12,Diesel,1957,R11
1017400,0,1,C,4,13,68,50,B2,Regular,163,R24
2070771,0,0.55,A,4,15,33,54,B1,Regular,29,R24
4178985,0,0.42,A,6,12,29,57,B2,Regular,21,R24
1155569,0,1,A,6,3,37,50,B2,Diesel,22,R24
4046792,0,0.31,E,5,0,39,80,B12,Regular,7313,R31
3248588,0,0.08,C,4,16,46,50,B2,Regular,185,R91
74941,0,1,E,4,6,28,57,B2,Regular,3274,R11
3120624,0,0.47,C,4,15,22,80,B3,Diesel,473,R53
2096348,0,0.32,D,5,12,46,100,B3,Regular,620,R52
4183197,0,0.19,B,7,16,32,50,B2,Diesel,84,R53
2269230,0,0.08,C,5,8,37,57,B3,Regular,198,R91
4134619,0,0.87,B,7,4,53,50,B13,Diesel,54,R53
4136427,0,1,D,9,4,51,50,B10,Regular,1228,R82
1006921,0,0.17,B,8,10,34,63,B12,Regular,97,R93
2279316,0,0.08,C,4,7,42,63,B6,Regular,233,R93
